253677,56484
253677,48694
61353,61672
61353,61542
61353,62074
61353,16358
61353,56714
61353,59822
61353,1304
61353,11262
61353,48574
61353,61364
61353,1370
61353,34092
61353,1372
61353,57414
61353,10652
61899,1370
61899,30500
61899,56714
61899,61672
61353,63188
61899,57804
61899,62074
61899,16358
61353,62170
61353,62376
61899,61364
61899,48298
61899,59816
61899,59822
61899,61542
61899,54096
61899,11262
61353,62378
61899,39186
61899,34092
61899,50268
61899,50720
61899,44302
61899,124
61353,48694
61899,61558
61899,1372
61899,32496
61899,57414
61899,63218
61899,1304
61899,49888
61899,53160
61899,35732
61899,48574
61899,61552
61899,50716
61899,42132
61899,62376
61899,63538
61899,61560
61899,33886
61899,50274
61899,3382
61899,10808
61899,63510
61899,63220
61899,63186
61899,60978
61899,35846
61899,46632
61899,10652
61899,61540
61899,63508
154077,61364
154077,1370
61899,48980
154077,61672
61899,61028
61899,63188
61899,62944
154077,34092
154077,62074
61899,50718
61899,56696
61899,63418
61899,62170
61899,48694
154077,1372
154077,56714
154077,59822
154077,61542
61899,62400
61899,62378
154077,10652
154077,16358
61899,62860
61899,56484
154077,1304
154077,11262
154077,48574
154077,62170
154077,62376
154077,63188
154077,57414
154077,48694
164337,1370
154077,62378
164337,48574
164337,61364
164337,56714
164337,11262
164337,10652
164337,34092
164337,63188
164337,1372
164337,61672
164337,61542
164337,62170
164337,62376
164337,62074
164337,16358
164337,62378
164337,57414
164337,59822
164337,1304
164337,48694
172056,54096
172056,11262
172056,35732
172056,48574
172056,61552
172056,124
172056,33886
172056,50274
172056,10808
172056,61364
172056,61542
172056,49888
172056,53160
172056,60978
172056,35846
172056,50716
172056,10652
172056,39186
172056,34092
172056,44302
172056,61560
172056,61028
172056,3382
172056,62944
172056,61558
172056,1372
172056,1370
172056,30500
172056,56714
172056,61672
172056,1304
172056,63220
172056,63186
172056,50718
172056,56696
172056,63418
172056,46632
172056,62170
172056,42132
172056,57804
172056,62074
172056,16358
172056,62400
172056,63188
172056,63510
172056,48298
172056,59816
172056,59822
172056,62860
172056,61540
172056,50268
172056,50720
172056,48980
176643,61542
176643,11262
172056,62378
176643,48574
172056,32496
172056,57414
172056,63218
176643,16358
172056,56484
172056,48694
172056,62376
172056,63538
176643,56714
176643,61672
176643,1304
176643,62074
172056,63508
176643,61364
176643,1370
176643,59822
176643,34092
176643,63188
176643,1372
176643,57414
176643,10652
181593,56714
181593,61672
181593,61542
176643,62378
181593,62074
181593,16358
176643,62170
176643,62376
181593,61364
181593,1370
181593,59822
181593,1304
181593,11262
181593,34092
176643,48694
181593,1372
181593,57414
181593,48574
181593,10652
181593,62376
183213,61364
183213,1370
183213,30500
183213,56714
181593,63188
183213,39186
183213,34092
183213,57804
183213,16358
181593,62170
183213,61558
183213,1372
183213,48298
183213,59816
183213,61672
183213,61542
183213,50270
181593,62378
183213,50716
183213,42132
183213,33534
183213,50268
183213,62074
183213,50720
183213,44302
181593,48694
183213,3382
183213,10808
183213,63510
183213,32496
183213,57414
183213,59822
183213,63218
183213,1304
183213,54096
183213,11262
183213,35732
183213,48574
183213,61552
183213,46632
183213,10652
183213,61540
183213,62376
183213,63538
183213,124
183213,33886
183213,50274
183213,63188
183213,62944
183213,63360
183213,59396
183213,62274
183213,49888
183213,53160
183213,60978
183213,35846
183213,62170
183213,48694
183213,63508
183912,61364
183213,48980
183213,55798
183213,61560
183213,61028
183213,62378
183912,34092
183213,63220
183213,63186
183213,50718
183213,56696
183213,63418
183213,56484
183912,1372
183912,1370
183912,56714
183912,61672
183213,62618
183213,62400
183912,48574
183912,10652
183912,62074
183213,62860
183912,63188
183912,59822
183912,61542
183912,11262
183912,62170
183912,16358
183912,62378
183912,57414
183912,1304
183912,48694
183912,62376
184698,11262
184698,48574
184698,61364
184698,1370
184698,34092
184698,63188
184698,1372
184698,56714
184698,61672
184698,61542
184698,10652
184698,62074
184698,16358
184698,62378
184698,59822
184698,1304
184698,62170
184698,48694
184698,62376
187101,61542
187101,54096
187101,11262
187101,35732
187101,61552
184698,57414
187101,124
187101,33886
187101,61672
187101,1304
187101,48574
187101,35846
187101,50716
187101,62074
187101,16358
187101,61560
187101,3382
187101,10808
187101,61364
187101,1370
187101,30500
187101,56714
187101,59822
187101,63220
187101,63186
187101,50718
187101,60978
187101,63418
187101,46632
187101,10652
187101,39186
187101,34092
187101,48980
187101,61028
187101,62400
187101,63188
187101,61558
187101,1372
187101,59816
187101,63218
187101,56696
187101,62170
187101,42132
187101,50268
187806,56714
187806,61672
187806,61542
187806,11262
187101,62378
187101,63510
187101,57414
187806,62074
187806,16358
187806,44302
187101,56484
187101,62376
187101,63538
187806,1370
187806,30500
187806,59816
187806,59822
187806,1304
187806,54096
187806,53160
187806,35732
187806,48574
187806,57804
187806,50720
187806,124
187806,33886
187806,50274
187101,48694
187806,61364
187806,48298
187806,57414
187806,63218
187806,49888
187806,63186
187806,60978
187806,61552
187806,50716
187806,39186
187806,34092
187806,50268
187806,63538
187806,48980
187806,61560
187806,61028
187806,3382
187806,10808
187806,61558
187806,1372
187806,32496
187806,63220
187806,50718
187806,56696
187806,35846
187806,46632
187806,10652
187806,42132
187806,62376
188787,61364
188787,1370
188787,30500
188787,56714
188787,61672
188787,61542
187806,63188
187806,62944
187806,63510
188787,34092
188787,57804
188787,62074
188787,44302
187806,62860
187806,63418
187806,62170
187806,61540
187806,63508
188787,1372
188787,48298
188787,59816
188787,59822
188787,1304
188787,50270
188787,54096
187806,62400
187806,62378
188787,39186
188787,50268
188787,16358
188787,124
187806,56484
187806,48694
188787,10808
188787,61558
188787,63510
188787,32496
188787,57414
188787,59396
188787,49888
188787,11262
188787,35732
188787,48574
188787,61552
188787,50716
188787,10652
188787,42132
188787,61540
188787,62376
188787,63538
188787,50720
188787,48980
188787,61560
188787,33886
188787,50274
188787,3382
188787,62944
188787,63218
188787,62274
188787,63220
188787,53160
188787,60978
188787,35846
188787,46632
188787,62170
188787,63508
194082,61364
194082,1370
194082,56714
188787,55798
188787,61028
188787,63188
194082,50716
194082,39186
194082,34092
194082,57804
188787,63186
188787,50718
188787,56696
188787,63418
188787,48694
194082,3382
194082,10808
194082,61558
194082,1372
194082,30500
194082,59816
194082,61672
188787,62618
188787,62400
188787,62378
194082,48574
194082,61552
194082,46632
194082,10652
194082,42132
194082,62074
194082,16358
188787,62860
188787,56484
194082,50274
194082,63188
194082,62944
194082,63510
194082,32496
194082,48298
194082,57414
194082,59822
194082,61542
194082,54096
194082,11262
194082,35732
194082,60978
194082,35846
194082,62170
194082,61540
194082,62376
194082,50268
194082,63538
194082,50720
194082,44302
194082,124
194082,33886
194082,61028
194082,62378
194082,63218
194082,1304
194082,49888
194082,56696
194082,63418
194082,56484
194082,48694
205353,61364
194082,61560
194082,62400
205353,48574
205353,34092
194082,63220
194082,63186
194082,50718
194082,62860
194082,63508
205353,1372
205353,1370
194082,48980
205353,11262
205353,10652
205353,63188
205353,56714
205353,61672
205353,61542
205353,62170
205353,62074
205353,16358
205353,62378
205353,59822
205353,1304
205353,62376
206787,11262
206787,48574
205353,57414
206787,33886
205353,48694
206787,61542
206787,16358
206787,63188
206787,61364
206787,1370
206787,30500
206787,56714
206787,1304
206787,50718
206787,34092
206787,62074
206787,62378
206787,1372
206787,59822
206787,56484
206787,62170
207222,61672
207222,61542
