211641,62378
181746,16358
191316,11262
207999,62170
71274,63418
179700,62170
251442,50716
206748,50274
207822,59822
212430,62376
239217,50716
210840,63188
206748,10808
251442,48574
244287,1372
206748,124
72918,62378
206748,61558
210690,57414
207828,16358
249294,39186
206748,1372
239217,61552
249294,61552
206748,48298
155031,10652
212430,62170
206748,44302
61353,56714
208794,62860
164871,62378
206748,59816
244287,61558
199479,59822
206748,16358
249294,48574
153885,63188
210840,50718
183813,10808
206748,59822
251442,34092
244287,48298
249294,35732
207822,1304
206748,62074
217752,48694
183366,50716
249294,34092
239217,48574
253053,48694
61353,61672
212592,57414
206748,1304
249294,11262
206748,49888
208740,62376
244287,10808
206748,60978
210840,62170
210840,10652
206748,57804
215457,61364
208740,62378
206748,35846
244287,3382
212430,62378
210840,35846
249294,57804
249294,54096
206748,34092
208794,56484
210840,60978
206748,42132
206748,10652
244287,59816
210840,62376
206748,39186
208740,62170
206748,46632
251442,56714
210840,1304
203247,50716
61353,61542
239217,35732
206748,33534
210840,59822
210840,63538
206748,50716
206748,61552
206748,50268
249294,61542
251442,30500
183366,48574
207822,1372
251442,1370
210840,1372
164871,48694
206748,35732
210840,10808
215457,1370
203247,61552
207828,124
206748,50720
206748,48574
251442,61364
244287,50274
155031,60978
210840,3382
217752,56484
239217,34092
207582,1304
206748,54096
206748,11262
207822,60978
206748,61560
207582,60978
244287,59822
249294,61672
157236,61542
239217,11262
210840,33886
244092,61364
206748,61028
199479,1304
210840,124
212592,63510
244092,1370
210840,16358
249294,56714
212430,57414
244287,33886
61353,11262
249294,62074
210840,62378
206748,62944
244092,56714
206748,61542
207822,35846
193542,48694
206748,63188
215457,30500
249294,30500
244287,50272
206748,61672
210840,34092
244092,61672
206748,63510
206748,56714
207822,10808
208740,57414
193542,56484
249294,1370
212430,48694
206748,57414
210840,61552
244092,61542
217752,62860
210690,63510
210840,50716
249294,16358
212430,63510
207822,10652
207582,35846
249294,61364
206748,63218
206748,30500
210840,48574
193542,62860
207582,59822
244287,124
61353,48574
206748,1370
210840,11262
212526,61364
244287,1304
206748,63220
210840,61542
244092,11262
206748,61364
208740,63510
164871,62376
206748,50718
212526,1370
210840,61672
249294,44302
208794,48694
206748,63186
210840,30500
206748,56696
212430,63188
215457,56714
61353,61552
212592,63188
210840,56714
204276,48694
208740,63188
210840,61364
212526,56714
244092,48574
210840,1370
206748,63418
155031,63188
206748,62170
247002,48694
212526,61672
207828,34092
244287,44302
204762,48694
244092,50716
251442,33886
183813,1372
206748,62376
164871,62170
61353,50716
249294,124
239217,61542
212526,61542
244287,16358
210840,56484
206748,63538
247002,56484
244092,34092
210840,48694
206748,48980
207828,33886
212526,11262
183366,34092
212526,48574
155031,63510
199479,1372
212526,61552
247002,62860
212526,50716
251442,3382
211950,61364
155031,1304
211950,30500
206748,62400
211950,1370
206748,62378
204762,62378
244092,16358
244287,49888
211950,56714
251442,10808
61353,34092
244287,60522
249294,33886
207582,10652
211950,61672
212526,34092
211950,61542
208740,48694
249294,50274
207828,50716
244092,124
183366,57804
239217,61672
212526,16358
193542,62378
204762,62376
155031,57414
251442,1372
211950,54096
157236,11262
155031,59822
66915,1304
211950,11262
244287,57804
204762,62170
211950,35732
157236,61672
207828,61552
193542,62400
211950,61552
211950,48574
207582,1372
211950,50716
227469,61364
206748,62860
239217,56714
210111,63188
239217,16358
212526,124
206748,56484
204276,62378
244092,10808
211950,39186
244287,34092
208740,60978
203247,48574
227469,1370
211950,34092
249294,3382
212430,10652
206748,48694
212586,61364
207822,124
215457,61542
247002,10790
204762,57414
244092,1372
244287,60978
183366,11262
229473,61364
199479,60978
244287,39186
207828,48574
164871,57414
212430,35846
229473,1370
212526,10808
204762,63510
212526,1372
229473,56714
204762,63188
217752,10790
61353,16358
249294,10808
208740,1304
212430,60978
244092,59822
229473,61672
227469,56714
211950,16358
239217,30500
227469,61672
229473,61542
211950,44302
244092,1304
249294,61558
229473,11262
212526,59822
239217,1370
211950,124
244287,50716
193542,63538
207582,10808
164871,63510
208740,59822
212526,1304
199479,35846
229473,48574
199479,10808
244287,35846
211950,33886
227469,61542
157236,56714
249294,1372
229473,61552
211950,3382
204762,10652
229473,50716
244287,61552
204762,35846
211950,10808
155031,1372
204276,62376
212586,1370
193542,62376
208740,1372
211950,61558
207822,63188
212430,1304
244092,60978
204762,60978
61353,124
207828,11262
207822,16358
229473,34092
212526,60978
211950,1372
210690,63188
239217,61364
164871,63188
204276,62170
212526,35846
208740,10808
207828,3382
227469,11262
244287,48574
247002,62378
204762,1304
229473,16358
244287,46632
212526,10652
204762,59822
212430,59822
193542,62170
244092,10652
211950,59822
229473,124
66915,59822
193542,63418
204762,1372
244287,35732
247002,62400
204762,10808
211950,1304
227469,48574
244287,10652
249294,59816
193542,56696
239217,124
211950,49888
155031,10808
229473,10808
244287,11262
207822,63510
155031,62170
251442,60978
204762,124
247002,62618
193542,50718
210690,62170
207828,10808
212430,1372
229473,1372
227469,50716
204762,16358
211950,60978
244287,42132
229473,59822
199479,10652
244287,54096
211950,35846
249294,59822
211950,10652
215457,11262
212430,10808
208740,16358
229473,1304
204762,34092
207828,61542
247002,55798
204762,50716
212586,56714
244287,50270
204762,48574
204762,61552
204276,57414
155031,62376
229473,60978
211950,50268
207822,57414
229473,35846
227469,34092
247002,48980
61353,10808
204762,11262
244287,61542
204276,63510
204762,61542
208740,34092
167256,48694
212526,63188
204762,61672
193542,57414
229473,10652
249294,1304
204762,1370
212526,63510
204762,56714
244092,63188
204276,63188
204762,61364
217752,62378
211950,61560
212592,10652
208740,50716
207822,34092
204222,48694
212430,124
224787,62378
203247,34092
212586,61672
244092,63510
193542,63510
65067,48694
239217,33886
210111,63510
247002,63538
212526,57414
244287,33534
211950,61028
208740,48574
61353,1372
244287,61672
249294,49888
207828,61672
217752,62400
211950,62944
244092,57414
212430,16358
208740,11262
211950,63188
193542,62944
227469,16358
193542,63188
247002,62376
207582,124
215457,48574
229473,63188
244287,56714
211950,63510
229473,63510
208740,61542
210690,62376
157236,1370
207828,56714
207828,1372
244287,50268
164871,10652
211950,57414
244287,30500
204222,62378
193542,61028
229473,57414
212592,60978
247002,62170
212526,62170
227469,124
244287,1370
155031,124
208740,56714
193542,61560
212430,34092
61353,59822
186951,63188
164871,60978
208740,1370
212526,62376
207828,30500
211950,50718
207822,50716
217752,62618
249294,60978
204222,62376
244287,61364
208740,61364
247002,63418
244092,62170
211950,56696
66915,63188
204276,10652
212430,50716
229473,62170
247002,56696
211950,63418
157236,48574
207828,1370
204222,62170
186438,48694
249294,35846
212430,61552
229473,62376
212586,61542
211950,62170
244092,62376
204276,60978
239217,3382
61353,1304
183366,61542
247002,50718
211950,62376
247002,63186
212430,48574
207822,61552
204222,57414
215457,50716
193542,50268
157236,61364
153885,63510
207582,16358
155031,62378
204222,63510
247002,63220
207822,62170
227469,10808
211950,63538
164871,1304
212526,62378
155031,16358
207828,61364
66915,1372
212430,11262
204276,1304
204222,63188
247002,62274
207822,48574
234555,48694
244287,50720
249294,10652
204276,59822
193542,10652
247002,59396
164871,59822
229473,62378
217752,55798
249294,42132
239217,10808
203247,11262
212430,61542
227469,1372
193542,35846
247002,63218
212592,1304
207822,62376
212430,61672
211950,62400
217752,48980
204276,1372
211950,62378
193542,60978
212430,56714
204222,10652
207822,11262
244092,62378
247002,57414
220179,61364
251442,63188
183813,16358
66915,63510
204276,10808
61353,60978
204222,60978
164871,1372
183813,59822
204222,1304
249294,33534
212430,1370
239217,61558
193542,49888
204222,59822
227469,59822
61353,35846
209094,63188
164871,10808
212430,61364
212592,59822
249294,50268
247002,63510
204222,1372
193542,1304
210111,57414
229473,48694
212526,48694
251442,63510
186438,62378
61692,48694
227469,1304
233091,1370
157236,61552
253053,62378
233091,61364
204222,10808
247002,59394
193542,59822
239217,1372
204276,124
220728,61364
244287,61560
61353,10652
233091,56714
212220,48694
204276,16358
247002,62944
211950,62860
204222,124
207828,59822
233091,61672
217752,63538
220728,30500
215457,34092
233091,61542
220728,1370
155031,34092
66915,10808
211950,56484
204222,16358
233091,11262
247002,63188
220728,56714
212220,56484
207822,61542
193542,1372
233091,48574
204222,34092
211950,48694
220728,61672
212586,11262
251442,57414
220179,1370
233091,61552
204222,50716
220728,61542
193542,61558
212220,62860
233091,50716
216648,61364
207582,34092
204222,48574
247002,61028
227469,60978
216648,1370
164871,124
233091,34092
193542,10808
204222,11262
204276,34092
183366,33886
220728,54096
199479,124
220728,11262
244092,48694
204222,61672
66915,57414
220728,35732
204222,61542
216648,56714
193542,3382
204222,56714
204276,50716
215457,57804
212592,1372
220728,48574
186438,62376
233091,16358
220728,61552
220728,50716
204222,61364
216648,61542
204222,1370
193542,50274
217752,62376
193542,33886
233091,124
164871,16358
204276,48574
247002,61560
245826,1370
220728,34092
207822,61672
220728,39186
203094,48694
245826,61364
227469,10652
204276,11262
244287,61028
186438,62170
216648,11262
155031,50716
193542,124
220728,57804
212220,10790
233091,10808
245826,56714
207828,1304
216648,48574
245826,61672
204276,61542
249294,61560
212586,48574
207822,56714
212592,10808
233091,1372
216648,50716
220728,44302
220728,16358
193542,44302
204276,61672
216648,34092
233091,59822
193542,16358
186951,63510
245826,61542
207822,62378
183366,50274
203094,62378
204276,56714
220728,124
233091,1304
251442,50718
245826,11262
155031,48574
155031,48694
207582,50716
217752,62170
204276,1370
220728,33886
157236,50716
164871,34092
245826,48574
247002,50268
204276,61364
216648,16358
233091,60978
220728,50274
193542,57804
220728,3382
183366,56714
233091,35846
232788,48694
207822,1370
233091,10652
212586,61552
220179,56714
244287,63188
212220,62378
193542,34092
186438,57414
220728,10808
193542,39186
246054,48694
249294,61028
207582,61552
220728,61558
203094,62376
164871,50716
239217,59822
245826,50716
203094,62170
212220,62400
220728,1372
186438,63510
247002,42132
220728,59816
158766,61364
245826,34092
123150,63188
212220,62618
216648,10808
164871,48574
244287,62944
212592,62170
193542,50716
155031,11262
193542,61552
251442,62170
220728,59822
207822,61364
217752,63418
158766,1370
207582,48574
247002,10652
193542,48574
220728,1304
186438,63188
216648,1372
164871,11262
158766,30500
247002,46632
203094,57414
212220,55798
247002,35846
245826,16358
203094,63510
233091,63188
193542,35732
220728,49888
212586,50716
249294,63188
183366,3382
193542,11262
216648,59822
244287,59394
203094,63188
158766,56714
217752,56696
216648,1304
212220,48980
249294,62944
193542,54096
247002,60978
220728,60978
224787,62400
233091,63510
251442,62376
234555,62378
220728,35846
245826,124
220728,10652
158766,61672
220728,46632
233091,57414
220728,42132
164871,61542
193542,61542
212592,124
217752,50718
244287,63510
199479,16358
183813,1304
212220,63538
216648,60978
61353,63188
155031,61542
219231,48694
193542,61672
239217,1304
220728,33534
193542,56714
158766,61542
249294,63510
203094,10652
227469,63188
251442,63538
210690,62378
247002,49888
220728,50268
212220,62376
183366,30500
203094,35846
245826,10808
207582,11262
164871,61672
164871,56714
183366,10808
233091,62170
203094,60978
246054,62378
245826,1372
220728,50720
217752,63186
193542,30500
247002,1304
233091,62376
193542,1370
203094,1304
167256,62378
220728,61560
203094,59822
227469,63510
247002,50272
193542,61364
186438,10652
212220,62170
164871,1370
220728,61028
245826,59822
203094,1372
61353,63510
212592,16358
217752,63220
155031,61672
164871,61364
158766,11262
203094,10808
247002,59822
212220,63418
248871,48694
247002,59816
186438,35846
220728,63188
220728,62944
217752,62274
199479,63188
219231,56484
186438,60978
245826,1304
212220,56696
249294,57414
203094,124
155031,56714
207582,63188
203094,16358
247002,48298
233091,62378
212220,63186
212220,50718
220728,63510
227469,57414
158766,48574
232503,48694
216648,63188
245826,60978
220728,57414
212220,63220
244287,57414
158766,61552
183813,34092
203094,34092
203094,50716
186438,1304
247002,1372
217752,59396
61353,57414
207582,61542
203094,61552
220728,63218
246054,62376
212586,34092
216648,63510
158766,50716
212220,62274
203094,48574
216648,57414
186438,59822
203094,11262
220179,61542
209094,63510
232503,56484
247002,61558
220728,63220
219231,62860
245826,10652
212220,59396
247002,10808
217752,63218
246054,62170
203094,61542
203094,56714
220728,50718
212220,63218
220728,63186
203094,61672
203094,1370
155031,1370
207822,48694
207828,60978
232503,62860
183366,1370
220728,63418
186438,1372
203094,61364
220728,56696
247002,3382
212220,57414
233091,48694
220728,62170
158766,34092
192300,48694
183366,1372
244278,1370
247002,50274
251442,62378
244278,61364
186438,10808
244278,56714
244287,63218
212592,34092
155031,61364
66915,62170
207582,61672
244278,61672
220728,62376
247002,33886
217752,57414
216648,62170
212220,63510
220728,63538
244278,61542
199479,63510
212220,59394
212220,62944
216648,62376
253053,62376
244278,11262
