245976,1304
245976,1372
245976,1370
245976,11262
245976,56714
245976,124
245976,62376
245976,57414
245976,63510
245976,10652
245976,10808
245976,16358
245976,34092
214968,1304
214968,1372
214968,1370
214968,11262
214968,56714
214968,124
214968,62376
214968,57414
214968,63510
214968,10652
214968,10808
214968,16358
214968,34092
157398,1304
157398,1372
157398,1370
157398,11262
157398,56714
157398,124
157398,62376
157398,57414
157398,63510
157398,10652
157398,10808
157398,16358
157398,34092
163251,1304
163251,1372
163251,1370
163251,11262
163251,56714
163251,62376
163251,57414
163251,63510
163251,10808
163251,16358
163251,34092
200259,1304
200259,1372
200259,1370
200259,11262
200259,56714
200259,54096
200259,124
200259,62376
200259,57414
200259,33886
200259,63510
200259,35732
200259,10652
200259,39186
200259,30500
200259,63418
200259,49888
200259,35846
200259,62944
200259,10808
200259,50274
200259,63186
200259,56696
200259,63538
200259,57804
200259,3382
200259,16358
200259,50720
200259,50718
200259,34092
200259,62860
235335,1304
235335,1372
235335,1370
235335,11262
235335,56714
235335,54096
235335,124
235335,62376
235335,57414
235335,33886
235335,63510
235335,35732
235335,10652
235335,39186
235335,30500
235335,63418
235335,35846
235335,10808
235335,50274
235335,56696
235335,63538
235335,57804
235335,3382
235335,16358
235335,50718
235335,34092
187962,1304
187962,1372
187962,1370
187962,11262
187962,56714
187962,124
187962,62376
187962,57414
187962,33886
187962,63510
187962,10652
187962,30500
187962,35846
187962,10808
187962,63538
187962,3382
187962,16358
187962,50718
187962,34092
184698,1304
184698,1372
184698,1370
184698,11262
184698,56714
184698,62376
184698,57414
184698,63510
184698,10808
184698,16358
184698,34092
187797,1304
187797,1372
187797,1370
187797,11262
187797,56714
187797,54096
187797,124
187797,62376
187797,57414
187797,33886
187797,63510
187797,35732
187797,10652
187797,39186
187797,30500
187797,63418
187797,49888
187797,35846
187797,62944
187797,10808
187797,50274
187797,63186
187797,56696
187797,63538
187797,57804
187797,3382
187797,33534
187797,16358
187797,50718
187797,34092
187797,62860
178458,1304
178458,1372
178458,1370
178458,11262
178458,56714
178458,54096
178458,124
178458,62376
178458,57414
178458,33886
178458,63510
178458,35732
178458,10652
178458,39186
178458,30500
178458,63418
178458,49888
178458,35846
178458,62944
178458,10808
178458,50274
178458,63186
178458,56696
178458,63538
178458,57804
178458,3382
178458,16358
178458,50720
178458,50718
178458,34092
178458,62860
198279,1304
198279,1372
198279,1370
198279,11262
198279,56714
198279,54096
198279,124
198279,62376
198279,57414
198279,33886
198279,63510
198279,35732
198279,10652
198279,39186
198279,30500
198279,63418
198279,35846
198279,10808
198279,56696
198279,63538
198279,3382
198279,16358
198279,50718
198279,34092
231909,1304
231909,1372
231909,1370
231909,11262
231909,56714
231909,124
231909,62376
231909,57414
231909,63510
231909,10652
231909,10808
231909,16358
231909,34092
72930,1304
72930,1372
72930,1370
72930,11262
72930,56714
72930,54096
72930,124
72930,62376
72930,57414
72930,33886
72930,63510
72930,35732
72930,10652
72930,39186
72930,30500
72930,63418
72930,49888
72930,35846
72930,62944
72930,10808
72930,50274
72930,63186
72930,56696
72930,63538
72930,57804
72930,3382
72930,33534
72930,16358
72930,50718
72930,34092
72930,62860
172161,1304
172161,1372
172161,1370
172161,11262
172161,56714
172161,54096
172161,124
172161,62376
172161,57414
172161,33886
172161,63510
172161,35732
172161,10652
172161,39186
172161,30500
172161,63418
172161,35846
172161,10808
172161,50274
172161,56696
172161,63538
172161,57804
172161,3382
172161,16358
172161,50718
172161,34092
194904,1304
194904,1372
194904,1370
194904,11262
194904,56714
194904,54096
194904,124
194904,62376
194904,57414
194904,33886
194904,63510
194904,35732
194904,10652
194904,39186
194904,30500
194904,63418
194904,49888
194904,35846
194904,62944
194904,10808
194904,50274
194904,63186
194904,56696
194904,63538
194904,57804
194904,3382
194904,33534
194904,16358
194904,50718
194904,34092
194904,62860
153084,1304
153084,1372
153084,1370
153084,11262
153084,56714
153084,124
153084,62376
153084,57414
153084,63510
153084,10652
153084,10808
153084,16358
153084,34092
238608,1304
238608,1372
238608,1370
238608,11262
238608,56714
238608,62376
238608,57414
238608,63510
238608,10808
238608,16358
238608,34092
154494,1304
154494,1372
154494,1370
154494,11262
154494,56714
154494,62376
154494,57414
154494,63510
154494,10808
154494,16358
154494,34092
166356,1304
166356,1372
166356,1370
166356,11262
166356,56714
166356,54096
166356,124
166356,62376
166356,57414
166356,33886
166356,63510
166356,35732
166356,10652
166356,39186
166356,30500
166356,63418
166356,35846
166356,10808
166356,56696
166356,63538
166356,57804
166356,3382
166356,16358
166356,50718
166356,34092
176319,1304
176319,1372
176319,1370
176319,11262
176319,56714
176319,62376
176319,57414
176319,63510
176319,10808
176319,16358
176319,34092
250974,1304
250974,1372
250974,1370
250974,11262
250974,56714
250974,62376
250974,57414
250974,63510
250974,10808
250974,16358
250974,34092
154146,1304
154146,1372
154146,1370
154146,11262
154146,56714
154146,124
154146,62376
154146,57414
154146,63510
154146,10652
154146,10808
154146,16358
154146,34092
77484,1304
77484,1372
77484,1370
77484,11262
77484,56714
77484,54096
77484,124
77484,62376
77484,57414
77484,33886
77484,63510
77484,35732
77484,10652
77484,39186
77484,30500
77484,63418
77484,35846
77484,10808
77484,50274
77484,56696
77484,63538
77484,57804
77484,3382
77484,16358
77484,50718
77484,34092
154167,1304
154167,1372
154167,1370
154167,11262
154167,56714
154167,62376
154167,57414
154167,63510
154167,10808
154167,16358
154167,34092
185067,1304
185067,1372
185067,1370
185067,11262
185067,56714
185067,62376
185067,57414
185067,63510
185067,10808
185067,16358
185067,34092
248205,1304
248205,1372
248205,1370
248205,11262
248205,56714
248205,124
248205,62376
248205,57414
248205,63510
248205,10652
248205,10808
248205,16358
248205,34092
166029,1304
166029,1372
166029,1370
166029,11262
166029,56714
166029,62376
166029,57414
166029,63510
166029,10808
166029,16358
166029,34092
154434,1304
154434,1372
154434,1370
154434,11262
154434,56714
154434,62376
154434,57414
154434,63510
154434,10808
154434,16358
154434,34092
211524,1304
211524,1372
211524,1370
211524,11262
211524,56714
211524,54096
211524,124
211524,62376
211524,57414
211524,33886
211524,63510
211524,62074
211524,35732
211524,10652
211524,39186
211524,30500
211524,63418
211524,49888
211524,35846
211524,62944
211524,10808
211524,50274
211524,63186
211524,56696
211524,63538
211524,57804
211524,3382
211524,33534
211524,16358
211524,50720
211524,50718
211524,34092
211524,62860
157224,1304
157224,1372
157224,1370
157224,11262
157224,56714
157224,124
157224,62376
157224,57414
157224,63510
157224,10652
157224,35846
157224,10808
157224,16358
157224,34092
198873,1304
198873,1372
198873,1370
198873,11262
198873,56714
198873,54096
198873,124
198873,62376
198873,57414
198873,33886
198873,63510
198873,35732
198873,10652
198873,39186
198873,30500
198873,63418
198873,49888
198873,35846
198873,62944
198873,10808
198873,50274
198873,63186
198873,56696
198873,63538
198873,57804
198873,3382
198873,16358
198873,50720
198873,50718
198873,34092
198873,62860
203295,1304
203295,1372
203295,1370
203295,11262
203295,56714
203295,62376
203295,57414
203295,63510
203295,10808
203295,16358
203295,34092
208524,1304
